reviewer_score,id
7.483999999999998,176290
6.157999999999999,112106
9.362000000000005,249501
9.308,289982
9.695000000000004,73219
8.918,253275
9.277999999999999,311660
7.148999999999997,310377
7.7099999999999955,396744
7.832999999999998,347191
9.623000000000012,340747
5.932,369157
8.925000000000006,509685
7.181000000000003,404789
8.719000000000005,301682
8.681,260297
9.058000000000003,34892
9.072000000000005,259775
6.726999999999997,307959
8.948000000000002,142248
5.954000000000002,171801
8.899000000000004,49252
8.746999999999998,23854
9.033999999999997,38072
7.659,342820
7.024999999999999,313581
9.234000000000005,366851
8.955000000000002,83403
7.649,342334
5.445,355062
8.845999999999997,352125
9.885533333333337,16831
9.256999999999998,200856
7.679999999999999,335296
9.695000000000006,363166
8.859000000000002,345185
9.402999999999999,507094
9.799000000000005,16070
8.853000000000003,480188
9.777000000000003,188672
9.734000000000004,272820
9.301000000000002,98903
8.489000000000003,445878
7.294999999999999,412486
9.572000000000005,142149
9.231000000000005,247615
9.875,160850
7.099999999999999,398117
9.300000000000002,305121
8.640000000000006,484490
8.627000000000002,459196
9.062000000000003,70600
9.866000000000003,85934
9.084999999999997,210499
8.414000000000007,342499
9.278000000000002,487024
8.077999999999998,484310
7.603,227855
9.618000000000006,212200
9.304000000000006,154579
9.398000000000003,396919
6.232999999999995,98468
6.3900000000000015,267
9.059,308339
7.362,392803
8.399000000000004,497706
6.317999999999999,245192
7.478999999999998,493921
9.596000000000002,62333
7.886000000000001,344229
7.880999999999997,478600
8.534999999999998,482971
8.263999999999996,164699
9.129000000000005,176423
5.564000000000001,462498
9.779,360223
4.471000000000003,323399
7.397,290259
6.948999999999995,77317
7.481000000000002,85812
7.682,308361
8.853999999999997,467516
9.468000000000007,59747
9.101999999999997,512288
6.257999999999998,376341
8.902000000000001,179456
8.287,78474
9.293000000000001,370034
9.528999999999998,166085
8.523999999999996,496121
5.4170000000000025,243290
8.201,258344
9.184000000000005,183165
7.236999999999999,273243
7.473999999999998,164160
6.996999999999997,42084
7.237000000000006,235066
8.899999999999999,316078
6.693000000000003,455832
8.247999999999996,422220
6.789000000000001,9479
8.426000000000002,145672
9.595,108920
9.372000000000003,37887
9.459000000000001,284994
9.507000000000003,482100
9.646000000000003,262205
8.850999999999999,223016
7.537999999999995,483429
6.8960000000000035,160858
9.801666666666668,23942
8.690999999999994,480780
9.521,387049
7.128000000000001,495584
8.389999999999999,303067
6.436999999999999,127760
8.779000000000002,118312
8.702000000000004,120429
5.729,129876
6.763000000000003,228572
6.085000000000003,272022
6.1579999999999995,113652
9.054,28402
7.888000000000003,8834
9.516000000000002,345940
8.642000000000001,316392
8.902000000000003,50038
7.778999999999999,139983
9.576000000000008,433520
9.502,457121
8.851999999999999,157309
9.436000000000003,453664
9.186000000000009,125073
9.376000000000001,297461
8.641,424111
6.763999999999999,59221
8.984000000000004,397458
8.777,52649
8.444000000000003,359697
9.749000000000006,291454
7.545999999999997,505053
9.799000000000007,147826
6.547999999999998,209685
8.736,223641
5.2070000000000025,169613
7.972999999999998,86617
8.023,319417
6.703999999999999,435816
8.132000000000005,67193
8.493000000000004,382006
9.155000000000006,453203
7.804000000000001,350285
9.141000000000004,280821
8.171000000000001,116422
9.124999999999998,220364
7.816999999999997,62744
9.544000000000008,211735
8.644999999999998,201804
8.817999999999998,326839
6.444000000000001,209526
9.399000000000004,437248
6.050999999999998,308787
8.484000000000002,14262
4.6190000000000015,30771
5.208000000000002,493598
9.049999999999999,143374
8.627000000000002,274127
9.697000000000005,124538
9.803000000000003,59349
9.709000000000005,401012
7.641,214989
9.878000000000004,406124
7.859000000000001,195702
9.686000000000002,248730
9.169999999999998,22182
9.153000000000006,124529
7.879000000000001,293570
9.559000000000003,430160
9.271999999999998,162140
9.333333333333332,315412
9.128000000000004,32623
7.5290000000000035,32523
7.997000000000002,375485
9.217000000000002,424807
7.928999999999994,453467
6.635999999999997,383133
9.605000000000008,148402
8.471000000000002,326746
8.003,480943
9.569000000000003,328176
7.501000000000005,189348
9.311000000000007,390922
9.737000000000002,222203
8.849333333333336,103108
9.625000000000005,470478
9.075999999999997,67812
7.303000000000002,450170
8.263999999999998,293749
7.8090000000000055,426966
8.528000000000004,220058
6.2069999999999945,501405
9.073000000000002,462655
8.079,508091
8.97,28386
6.803000000000003,110477
6.55,183152
9.484000000000004,7709
8.181000000000001,176965
8.416999999999998,71987
9.056000000000004,250775
8.466000000000001,388992
7.032000000000003,195365
9.701000000000002,16393
6.552000000000001,46587
9.249,248177
9.786000000000005,170792
8.303999999999991,100335
9.720000000000004,85977
6.744,513557
9.366000000000001,48734
7.316999999999997,367383
7.513000000000002,124885
7.571000000000005,383065
9.066,298605
9.039000000000009,147517
9.104999999999999,97805
9.077999999999998,355396
9.492,445572
7.839999999999995,322752
9.537000000000006,92990
9.501000000000007,147593
9.180000000000003,275148
9.27,336705
9.084000000000009,35802
9.763000000000003,397299
9.349000000000004,35888
8.588,453277
9.741000000000001,377881
9.104000000000006,143782
8.515000000000008,504320
9.321000000000003,107503
7.252999999999998,229908
6.189999999999994,173361
9.415000000000013,468943
9.018999999999998,59770
9.392000000000008,481524
7.936000000000002,302257
9.152999999999995,181156
9.602000000000002,409790
7.179000000000001,313342
6.684999999999997,243994
9.167,329835
9.475000000000003,250407
9.629999999999997,261764
8.565000000000001,234928
9.512000000000002,379111
8.07,416643
8.301,44533
9.731000000000005,259088
9.640000000000002,96171
8.806000000000001,227704
7.073999999999997,358174
8.519,284695
8.761000000000005,425938
9.515,279469
7.906000000000001,416954
6.976,210626
6.528000000000004,79813
9.305000000000001,21667
7.128000000000002,253322
7.181,441785
9.916000000000002,84397
9.840000000000003,484250
8.225999999999994,510600
8.997,264768
7.508000000000002,419213
7.722999999999998,339505
9.194999999999999,358043
9.907000000000002,426872
8.252000000000002,185149
8.013000000000003,350070
9.287000000000004,150892
9.562,331002
7.821999999999999,357910
6.218000000000002,368236
9.237,150456
3.317500000000001,368710
9.091999999999999,397804
8.469999999999994,389089
8.294,77116
9.466000000000005,59390
8.227000000000004,453026
9.636333333333337,174143
8.272000000000002,138384
8.364999999999998,36675
9.239000000000004,55802
6.602,377285
9.636000000000003,360380
9.722000000000005,16234
7.9439999999999955,77882
9.866,511737
6.701000000000001,202526
8.787,472272
9.357000000000006,249837
5.879,169051
9.194000000000006,184178
8.567999999999996,311066
9.065999999999997,511877
8.877000000000004,283554
7.946999999999996,231453
6.270000000000005,55827
9.737000000000004,122815
7.282999999999992,9238
8.636000000000006,321383
9.324000000000005,462979
9.122999999999998,155615
9.735000000000003,148380
7.530999999999999,237221
8.243,514033
9.233000000000004,403948
9.588000000000006,241879
4.373000000000001,279864
9.248000000000001,411612
7.037000000000003,191421
8.970999999999998,190994
8.277000000000001,306383
8.035999999999998,471547
8.421000000000001,503515
6.7189999999999985,131534
9.755000000000006,61725
6.950999999999998,293942
6.139000000000001,6936
7.735999999999997,302065
7.579999999999997,418520
5.2920000000000025,74342
9.423000000000004,438431
9.742000000000004,451389
7.055000000000004,196654
9.339,408700
9.182000000000002,467656
9.623,330282
9.022000000000002,335915
8.026999999999997,79760
7.905999999999999,80199
8.362,468385
9.071000000000002,81741
9.547000000000004,448851
9.089000000000008,233827
7.975000000000001,452402
7.945000000000002,271982
7.070000000000001,163954
9.626000000000007,393540
9.789666666666669,52594
9.540250000000002,412360
7.246999999999997,296904
9.72000000000001,454896
6.897999999999999,117209
9.630000000000006,266288
7.419999999999996,429902
5.848999999999998,461286
7.586000000000002,291011
9.543000000000005,193415
7.9270000000000005,481052
7.996,252354
7.987999999999997,271905
9.506000000000006,250825
8.892000000000003,255787
7.862999999999997,17919
9.081000000000001,305927
8.836000000000006,300409
9.210999999999999,29395
8.402999999999999,203157
9.318999999999999,209258
8.484000000000004,128074
8.997000000000003,82327
8.209000000000003,146998
8.046999999999999,361143
5.627999999999999,47287
9.455000000000005,505595
6.452000000000001,9261
9.655000000000005,216071
8.001999999999999,319718
8.941,89395
5.245,484665
8.878999999999998,499031
5.986000000000001,269377
8.045999999999998,70989
8.156333333333327,402841
9.459000000000003,238679
9.256000000000007,274688
9.282000000000002,283870
9.765500000000008,148026
8.764000000000005,249206
8.403000000000004,347053
6.346999999999998,143095
6.985999999999998,207870
8.998,76449
9.444000000000003,461608
8.210000000000003,335523
9.366000000000005,282228
8.038999999999998,405637
7.109,92436
9.348000000000003,251101
7.330999999999998,69356
9.553,124470
7.442999999999995,467262
8.371999999999996,435012
7.343000000000001,464181
4.879000000000002,204888
7.913999999999998,12141
9.131000000000006,222465
6.3850000000000025,271681
9.041,178251
9.135000000000002,313188
8.253999999999996,349475
8.360000000000003,390156
9.104000000000008,456943
9.075,425093
9.059000000000003,151370
8.838,227416
9.820000000000004,1322
8.017000000000001,334174
9.273000000000001,361543
7.920999999999998,318679
8.565,492708
8.822999999999997,502966
8.017000000000001,81525
9.873000000000001,122209
9.117000000000004,348111
8.976666666666661,390366
7.699000000000003,465999
7.152999999999997,378124
8.513000000000003,258310
5.804000000000002,376136
6.066,344134
6.687999999999997,67554
6.580999999999998,170068
9.55400000000001,109058
9.583000000000006,96131
9.298999999999998,22562
8.785000000000002,57266
8.385000000000002,427421
7.981,487067
9.359000000000007,465120
7.118500000000001,92396
6.663,478073
5.317,242638
8.057000000000002,415210
8.419,426576
9.807000000000006,506448
9.462000000000005,17923
9.156,197023
8.190000000000003,31
9.612000000000007,138032
6.034999999999996,493225
7.949749999999997,309293
7.662000000000001,372576
8.424,108491
8.764,317802
8.966999999999993,87884
9.752000000000002,436910
8.619999999999997,112785
9.306,319589
8.617666666666668,104170
7.824000000000001,114902
8.935000000000004,353546
9.122000000000003,183538
9.375000000000005,403589
9.384000000000002,511776
9.566000000000008,40249
9.482,456196
8.581999999999997,377847
7.024,511261
8.703000000000001,508767
9.609000000000002,282802
9.760000000000007,399012
8.692999999999996,289115
8.217000000000002,336348
9.036,189928
8.568000000000007,94177
9.049999999999999,502042
9.355,88865
7.937999999999999,160937
9.477000000000006,370833
8.302,257715
8.579999999999995,126212
9.38200000000001,339596
8.472999999999995,480458
8.568000000000001,126062
9.685,21479
9.723000000000003,74736
9.311000000000005,494482
8.674999999999997,507079
9.576000000000004,84770
8.803999999999997,59683
9.130000000000003,122460
9.597000000000003,276466
7.0150000000000015,480497
9.548000000000004,274427
6.864999999999996,207404
9.363000000000001,167609
7.904999999999998,236583
9.774000000000006,414468
7.634000000000004,110965
9.235000000000003,339852
6.744,461410
9.110999999999999,233447
9.310000000000008,15637
8.147999999999996,155805
7.367000000000002,79690
8.706000000000003,138099
8.523700000000002,196063
9.520000000000005,483778
8.959000000000001,394686
9.546400000000004,340617
9.083000000000004,183661
9.544309523809524,428559
6.235,445291
9.852000000000006,358899
7.875999999999997,503993
8.703000000000003,166838
9.477,412480
8.648000000000001,141235
9.131,467424
9.799000000000005,286483
8.241,231081
7.605,426719
8.419999999999998,438021
6.666,333300
9.513,487144
7.926000000000003,14637
5.925999999999999,168860
9.122000000000002,53432
8.761000000000003,34876
7.156999999999996,246561
7.9630000000000045,461062
7.746000000000002,378830
7.839999999999995,509806
8.796999999999997,62490
7.706,290880
6.764999999999999,313574
8.043,145014
9.409999999999998,373271
7.063999999999996,852
7.816999999999998,307469
9.243000000000006,57186
7.331000000000002,155442
9.296,332659
7.348999999999997,202497
9.258,87842
7.910999999999999,244941
8.857000000000005,299090
7.420000000000001,132741
9.050000000000004,277407
8.836000000000002,375249
8.666000000000002,282395
8.495999999999999,498879
6.6739999999999995,513089
6.687999999999997,334784
9.556000000000003,192215
9.127999999999998,137181
7.390999999999998,174116
9.685000000000002,19197
9.691000000000004,152311
7.210000000000004,478271
7.954000000000007,65565
8.587999999999996,242459
7.858,305938
9.563000000000004,88916
7.607,300571
9.025,386220
8.253999999999998,478025
9.506000000000006,54272
9.375000000000004,21592
9.660000000000002,398681
8.765999999999998,502285
9.141000000000004,151220
8.582,304376
9.539000000000001,434217
9.742000000000003,118452
9.405000000000003,314025
9.771000000000003,30559
8.705,323184
9.463000000000001,361038
9.172000000000002,510086
9.313000000000004,101067
9.222,336785
6.605999999999998,500906
9.522000000000002,444628
6.982999999999999,99773
9.665000000000001,336951
9.694000000000006,38154
9.547999999999998,96940
9.336999999999998,289888
7.01,308242
8.152999999999995,14221
7.300999999999998,309572
7.381499999999996,67079
8.033,247643
7.5219999999999985,162447
8.982000000000003,453969
9.149,113721
8.996000000000006,163708
9.651000000000007,337144
8.642999999999999,331788
9.095,117262
9.122,169986
9.476999999999999,230809
8.760000000000003,192615
8.483000000000002,151862
9.253000000000002,342517
9.836000000000006,17823
9.104999999999997,145755
9.160000000000004,328696
7.397000000000002,426728
6.882999999999997,103177
9.228000000000002,731
8.511000000000005,335603
8.637999999999998,146799
7.815999999999995,357959
8.724000000000004,457246
8.738000000000001,416453
9.293899999999997,211097
8.286249999999995,442581
7.405000000000001,114364
9.318000000000001,505437
9.305000000000005,44046
9.166000000000002,279939
