reviewer_score,id
8.286999999999997,347191
9.640000000000004,340747
6.1839999999999975,369157
9.022000000000002,509685
7.711000000000002,404789
8.106,301682
8.477999999999998,260297
9.130000000000004,34892
9.064,259775
6.709999999999997,307959
8.238999999999999,142248
6.015999999999996,171801
8.685,49252
8.913000000000006,23854
7.801,38072
8.173999999999996,342820
7.057,313581
9.364000000000003,366851
8.935,83403
7.4599999999999955,342334
5.806,355062
8.715999999999998,352125
9.60093333333333,16831
9.631000000000002,200856
7.651,335296
9.801000000000002,363166
8.99900000000001,345185
9.426999999999998,507094
9.872000000000003,16070
8.626999999999999,480188
9.882000000000001,188672
9.830000000000004,272820
9.541000000000002,98903
8.338000000000003,445878
7.113,412486
9.758000000000001,142149
9.28,247615
9.932000000000002,160850
6.899999999999995,398117
8.994000000000002,305121
8.617,484490
8.751999999999999,459196
9.095000000000002,70600
9.888000000000003,85934
9.011999999999995,210499
8.402000000000005,342499
8.385,487024
8.386000000000003,484310
7.585999999999997,227855
9.737000000000005,212200
9.296000000000005,154579
9.436000000000007,396919
6.078999999999999,98468
7.1770000000000005,267
8.888000000000002,308339
7.104999999999998,392803
8.344000000000005,497706
6.897000000000002,245192
7.205000000000001,493921
9.591000000000003,62333
7.651999999999999,344229
7.651,478600
8.504999999999995,482971
8.275999999999994,164699
8.992000000000004,176423
4.985000000000001,462498
9.852000000000006,360223
4.637000000000003,323399
7.246999999999997,290259
6.870999999999999,77317
7.289000000000003,85812
7.216000000000004,308361
9.006999999999998,467516
9.52200000000001,59747
9.270000000000001,512288
5.9460000000000015,376341
8.919000000000004,179456
7.166,78474
9.562000000000001,370034
9.731000000000002,166085
8.393999999999995,496121
5.316000000000002,243290
8.150000000000004,258344
9.225,183165
6.910999999999998,273243
7.743999999999997,164160
7.519999999999999,42084
7.289999999999997,235066
8.780000000000001,316078
6.835000000000001,455832
8.314,422220
7.132,9479
8.707,145672
9.582000000000006,108920
9.512000000000008,37887
9.373000000000003,284994
9.493000000000002,482100
9.678000000000004,262205
9.009000000000004,223016
7.4639999999999995,483429
6.701999999999997,160858
9.834000000000003,23942
8.420999999999994,480780
9.616000000000007,387049
7.1339999999999995,495584
8.483,303067
6.4110000000000005,127760
8.526,118312
8.777,120429
5.377999999999999,129876
7.397000000000002,228572
5.8530000000000015,272022
5.7829999999999995,113652
9.174,28402
7.7209999999999965,8834
9.596000000000004,345940
8.863,316392
8.657,50038
7.43,139983
9.723000000000006,433520
9.543000000000005,457121
8.883000000000003,157309
9.15,453664
9.031000000000004,125073
9.638000000000007,297461
8.604000000000005,424111
7.644999999999997,59221
8.868,397458
8.564,52649
8.357000000000003,359697
9.775000000000006,291454
8.550999999999998,505053
9.876000000000003,147826
6.321000000000002,209685
8.690999999999999,223641
5.0939999999999985,169613
7.856,86617
8.199999999999996,319417
6.936999999999999,435816
7.982,67193
8.935000000000004,382006
9.026,453203
7.937,350285
8.569,280821
8.410000000000002,116422
8.923000000000002,220364
8.078999999999999,62744
9.521000000000006,211735
7.803,201804
8.748999999999999,326839
6.628999999999999,209526
9.541000000000007,437248
6.177,308787
8.427000000000003,14262
5.607999999999999,30771
6.041000000000001,493598
9.016,143374
8.469000000000001,274127
9.737000000000002,124538
9.644000000000004,59349
9.452000000000004,401012
7.762999999999997,214989
9.879000000000005,406124
7.820000000000002,195702
9.697000000000001,248730
9.263000000000007,22182
9.131000000000006,124529
7.7669999999999995,293570
9.502000000000004,430160
9.283999999999997,162140
9.279,315412
9.250000000000002,32623
7.553000000000001,32523
7.645999999999997,375485
9.352000000000002,424807
7.723000000000002,453467
7.081999999999998,383133
9.520000000000005,148402
8.175,326746
7.9990000000000006,480943
9.569000000000003,328176
7.914,189348
9.367,390922
9.506000000000002,222203
9.689000000000002,103108
9.553000000000004,470478
9.199999999999998,67812
7.297,450170
8.026999999999997,293749
7.735999999999995,426966
8.219000000000001,220058
5.989000000000001,501405
9.089000000000004,462655
8.603000000000002,508091
9.112000000000004,28386
7.017999999999995,110477
6.685000000000001,183152
9.584000000000001,7709
7.475,176965
8.382,71987
9.064,250775
8.804000000000002,388992
7.188000000000001,195365
9.419000000000008,16393
6.738000000000003,46587
9.154,248177
9.668000000000008,170792
7.926000000000003,100335
9.840000000000005,85977
7.133999999999999,513557
9.636000000000003,48734
7.1719999999999935,367383
7.229999999999998,124885
7.528999999999996,383065
9.632000000000003,298605
8.696,147517
9.351000000000004,97805
8.961000000000002,355396
9.529000000000002,445572
8.113,322752
9.509000000000004,92990
9.488000000000005,147593
9.274000000000004,275148
9.515000000000004,336705
9.193000000000001,35802
9.670000000000002,397299
9.487000000000002,35888
8.521,453277
9.599000000000004,377881
8.96,143782
7.720999999999999,504320
9.290000000000004,107503
7.151000000000002,229908
6.100999999999996,173361
9.543000000000008,468943
8.834000000000001,59770
9.6,481524
7.514999999999998,302257
9.117,181156
9.566,409790
7.481999999999997,313342
6.647000000000002,243994
9.231000000000002,329835
9.598,250407
9.129,261764
8.065999999999995,234928
9.401,379111
7.329999999999997,416643
7.883000000000005,44533
9.747000000000007,259088
9.708000000000007,96171
8.736,227704
6.919999999999999,358174
8.874,284695
8.773000000000001,425938
9.205999999999996,279469
7.438,416954
6.216000000000001,210626
6.896,79813
8.913999999999996,21667
7.529000000000001,253322
6.426,441785
9.738000000000007,84397
9.662,484250
8.672,510600
9.179000000000004,264768
7.739000000000003,419213
7.652999999999995,339505
9.386000000000006,358043
9.821000000000002,426872
8.340999999999998,185149
7.552999999999998,350070
9.301000000000002,150892
9.540000000000003,331002
6.755999999999998,357910
6.464999999999998,368236
9.435,150456
5.373750000000002,368710
9.018000000000004,397804
8.418,389089
8.375000000000004,77116
8.910000000000002,59390
8.08,453026
9.461000000000004,174143
8.071,138384
8.494999999999997,36675
8.689000000000004,55802
6.8489999999999975,377285
9.635000000000005,360380
9.561000000000007,16234
8.055,77882
9.854000000000003,511737
6.2200000000000015,202526
8.896,472272
8.998000000000001,249837
6.099999999999999,169051
8.730000000000004,184178
8.550999999999997,311066
9.289,511877
8.916,283554
8.197999999999997,231453
6.02,55827
9.908000000000003,122815
7.136,9238
8.767,321383
9.437000000000005,462979
9.167000000000002,155615
9.731000000000005,148380
7.716999999999996,237221
7.851999999999999,514033
8.609999999999996,403948
9.537000000000004,241879
4.6860000000000035,279864
9.055000000000005,411612
7.0820000000000025,191421
7.276999999999995,190994
8.256999999999996,306383
8.096999999999998,471547
8.228000000000005,503515
6.502999999999998,131534
9.812000000000006,61725
7.425000000000001,293942
6.376,6936
7.231999999999999,302065
7.07,418520
5.493999999999999,74342
9.520000000000003,438431
9.462000000000005,451389
7.3000000000000025,196654
9.017000000000001,408700
9.001000000000003,467656
9.694,330282
8.636000000000001,335915
8.517,79760
7.6999999999999975,80199
8.183,468385
8.628000000000002,81741
9.334,448851
9.219000000000001,233827
7.969000000000001,452402
8.028000000000004,271982
7.895000000000005,163954
9.500000000000002,393540
9.508000000000004,52594
9.405000000000001,412360
8.300000000000006,296904
9.832000000000003,454896
7.1149999999999975,117209
9.356999999999998,266288
7.247999999999996,429902
6.648999999999998,461286
8.116000000000005,291011
9.715000000000009,193415
7.999999999999999,481052
8.22,252354
7.677999999999997,271905
9.513000000000005,250825
8.884000000000002,255787
7.804000000000002,17919
9.13,305927
8.804000000000004,300409
9.414,29395
8.108999999999998,203157
9.408000000000001,209258
7.919000000000004,128074
8.830000000000005,82327
8.138,146998
7.990999999999996,361143
5.3309999999999995,47287
9.697000000000001,505595
6.755000000000001,9261
9.363000000000005,216071
7.814999999999999,319718
9.177,89395
5.504,484665
8.826000000000004,499031
6.449999999999997,269377
7.511000000000001,70989
7.945,402841
9.327,238679
9.231000000000002,274688
9.333000000000004,283870
9.585000000000008,148026
9.024000000000003,249206
8.595000000000004,347053
6.3560000000000025,143095
7.447,207870
8.927999999999999,76449
9.377999999999998,461608
8.14,335523
9.120000000000003,282228
8.327000000000004,405637
6.865999999999999,92436
9.171000000000005,251101
7.392000000000001,69356
9.509000000000002,124470
7.572999999999995,467262
7.988999999999999,435012
7.502999999999998,464181
4.556000000000003,204888
8.324000000000002,12141
9.165000000000001,222465
6.580999999999997,271681
8.945,178251
9.363000000000001,313188
8.012999999999998,349475
8.477000000000004,390156
8.957000000000004,456943
9.205000000000002,425093
8.862000000000002,151370
8.818999999999999,227416
9.724000000000004,1322
7.540999999999994,334174
9.083000000000006,361543
8.213000000000001,318679
8.356,492708
8.721000000000002,502966
8.209,81525
9.704000000000006,122209
8.87,348111
9.320000000000002,390366
7.682000000000003,465999
7.022999999999997,378124
8.830999999999996,258310
6.307000000000003,376136
5.972000000000003,344134
6.668999999999998,67554
6.1579999999999995,170068
9.631000000000006,109058
9.485000000000003,96131
9.434000000000006,22562
8.949,57266
8.131999999999998,427421
8.235999999999999,487067
9.313000000000002,465120
6.985250000000001,92396
6.571999999999998,478073
5.359,242638
7.793000000000002,415210
8.760999999999997,426576
9.779000000000007,506448
8.999000000000002,17923
9.280000000000001,197023
7.372000000000001,31
9.480000000000006,138032
6.099000000000002,493225
8.883999999999997,309293
8.116000000000005,372576
8.178999999999998,108491
8.509999999999993,317802
8.923,87884
9.660000000000005,436910
8.604999999999995,112785
9.442000000000002,319589
8.268999999999998,104170
8.296000000000003,114902
8.925999999999997,353546
8.906000000000006,183538
8.612000000000005,403589
9.245,511776
9.751000000000008,40249
9.157,456196
8.249999999999995,377847
7.007000000000004,511261
8.720999999999998,508767
9.617000000000006,282802
9.711000000000004,399012
8.535000000000002,289115
8.247000000000002,336348
8.784000000000004,189928
8.214,94177
8.533999999999999,502042
9.444000000000006,88865
7.895000000000002,160937
9.487,370833
8.468000000000004,257715
8.257999999999996,126212
9.266000000000005,339596
8.011000000000001,480458
9.125000000000005,126062
9.399000000000003,21479
9.704000000000004,74736
9.178000000000003,494482
8.948000000000006,507079
9.684000000000005,84770
8.642,59683
9.792000000000003,122460
9.427000000000001,276466
7.3000000000000025,480497
9.479000000000005,274427
7.161999999999997,207404
9.456999999999995,167609
7.693000000000001,236583
9.755000000000003,414468
7.960000000000003,110965
9.541000000000006,339852
6.9129999999999985,461410
9.331,233447
9.229000000000006,15637
8.176999999999998,155805
7.671999999999996,79690
9.129000000000001,138099
8.227,196063
9.729000000000006,483778
8.698999999999998,394686
9.653000000000002,340617
9.044999999999998,183661
9.562000000000005,428559
6.593999999999997,445291
9.940000000000001,358899
8.351,503993
8.717000000000004,166838
8.896,412480
8.629999999999999,141235
9.26,467424
9.780000000000003,286483
8.727999999999998,231081
7.599999999999997,426719
8.742000000000004,438021
6.621000000000001,333300
9.469,487144
7.452999999999998,14637
6.6590000000000025,168860
8.916999999999996,53432
9.143000000000002,34876
7.317999999999997,246561
8.258,461062
7.558,378830
7.759000000000001,509806
8.717999999999998,62490
7.697,290880
7.122999999999999,313574
8.560999999999998,145014
9.310000000000002,373271
7.081999999999999,852
7.725000000000002,307469
9.280000000000005,57186
6.8939999999999975,155442
9.329000000000002,332659
8.345999999999997,202497
8.632000000000001,87842
7.878999999999999,244941
8.870999999999997,299090
7.740000000000001,132741
9.348000000000006,277407
8.722999999999997,375249
8.931000000000001,282395
8.817999999999998,498879
6.496,513089
6.082000000000001,334784
9.732000000000005,192215
9.306000000000001,137181
7.089000000000001,174116
9.644000000000002,19197
9.621000000000008,152311
7.3580000000000005,478271
7.407999999999996,65565
8.772999999999998,242459
7.914,305938
9.581,88916
7.9849999999999985,300571
9.106000000000002,386220
7.979000000000005,478025
9.530000000000006,54272
9.440000000000001,21592
9.700000000000005,398681
8.743999999999998,502285
9.252000000000002,151220
8.468,304376
9.811,434217
9.573,118452
9.296,314025
9.570000000000004,30559
8.238000000000003,323184
9.459999999999999,361038
8.907000000000004,510086
9.399000000000001,101067
9.467000000000002,336785
7.119000000000001,500906
9.432999999999998,444628
7.164000000000001,99773
9.519000000000002,336951
9.719000000000008,38154
9.498666666666669,96940
9.487,289888
6.749999999999997,308242
8.248000000000005,14221
7.312999999999997,309572
6.276999999999995,67079
7.957999999999999,247643
7.874999999999997,162447
8.971000000000004,453969
8.821,113721
8.891000000000004,163708
9.637000000000008,337144
8.758000000000003,331788
8.97,117262
9.411000000000003,169986
9.696000000000003,230809
8.691,192615
8.412999999999995,151862
8.594000000000001,342517
9.786000000000007,17823
8.990000000000006,145755
9.328000000000005,328696
7.275,426728
7.396,103177
9.019000000000002,731
8.195999999999998,335603
8.327999999999996,146799
7.211999999999996,357959
8.249,457246
8.824,416453
9.508,211097
8.644999999999998,442581
7.409999999999999,114364
9.678000000000003,505437
9.466000000000003,44046
9.207,279939
9.863000000000003,292184
5.938999999999997,385908
7.821999999999999,266099
7.444999999999997,166084
7.299000000000002,69217
7.433000000000002,3241
7.871,493311
8.515000000000004,7820
8.235999999999999,41414
7.482999999999999,218984
8.264000000000001,279456
7.631,168262
7.421000000000003,116314
8.894,370368
9.265999999999998,472640
7.385999999999999,241990
9.588000000000001,2226
7.677,281769
8.277,212452
8.700000000000003,77940
8.019,110321
9.214000000000004,468838
8.117,337849
9.659000000000006,137907
8.178999999999997,274254
9.908999999999999,192338
