reviewer_score,id
9.288000000000004,289982
9.557000000000006,73219
8.936,253275
9.187000000000003,311660
8.385,310377
8.231999999999998,396744
7.683999999999993,347191
9.535000000000007,340747
8.386000000000003,369157
8.491,509685
6.215000000000003,404789
8.223999999999995,301682
8.817999999999996,260297
9.075000000000003,34892
9.046000000000001,259775
5.421,307959
8.937000000000001,142248
6.189999999999999,171801
8.853000000000002,49252
8.824000000000002,23854
9.165,38072
8.254999999999997,342820
6.588999999999998,313581
9.423000000000002,366851
9.074000000000002,83403
7.508000000000003,342334
6.2509999999999994,355062
8.733999999999998,352125
9.693999999999996,16831
9.745000000000005,200856
8.382999999999997,335296
9.664000000000005,363166
9.403000000000006,345185
9.170000000000005,507094
9.706000000000008,16070
9.014000000000008,480188
9.944000000000003,188672
9.718000000000004,272820
9.613000000000001,98903
8.591999999999999,445878
6.936000000000002,412486
9.762000000000002,142149
9.667000000000003,247615
9.911000000000003,160850
6.963000000000003,398117
9.123,305121
9.497000000000005,484490
8.405,459196
8.795000000000003,70600
9.831000000000003,85934
9.058000000000002,210499
8.104,342499
9.056000000000003,487024
8.556000000000004,484310
7.486999999999999,227855
9.536000000000003,212200
9.376,154579
9.409000000000002,396919
6.345000000000002,98468
7.699999999999997,267
8.542,308339
6.083000000000002,392803
7.693999999999996,497706
6.473999999999998,245192
7.531999999999995,493921
9.282,62333
7.863000000000002,344229
7.898,478600
8.544,482971
8.199000000000002,164699
9.413000000000002,176423
6.508999999999998,462498
9.728000000000003,360223
4.4730000000000025,323399
6.774999999999999,290259
7.584,77317
6.986999999999999,85812
7.363,308361
8.863999999999999,467516
9.594000000000008,59747
9.241000000000003,512288
6.377999999999995,376341
8.949000000000005,179456
8.623000000000001,78474
9.416000000000004,370034
9.588000000000001,166085
8.132,496121
5.479999999999998,243290
7.808000000000001,258344
8.958999999999998,183165
7.173000000000001,273243
8.279,164160
7.531000000000001,42084
7.609,235066
9.41200000000001,316078
7.647000000000002,455832
7.7719999999999985,422220
6.328,9479
8.189999999999998,145672
9.782000000000004,108920
9.395000000000001,37887
9.682000000000006,284994
9.352000000000006,482100
9.762000000000002,262205
9.467000000000002,223016
7.69,483429
6.619000000000002,160858
9.864000000000003,23942
8.416000000000002,480780
9.470000000000004,387049
7.563999999999998,495584
8.290999999999999,303067
6.415000000000001,127760
8.902000000000008,118312
7.74,120429
4.651000000000001,129876
6.955000000000001,228572
6.274000000000001,272022
4.877000000000001,113652
9.208000000000002,28402
7.869999999999997,8834
9.661000000000001,345940
9.281000000000006,316392
8.603,50038
8.122999999999996,139983
9.562000000000006,433520
9.478,457121
8.633,157309
9.109000000000004,453664
9.032,125073
9.542000000000003,297461
9.177000000000005,424111
7.854000000000001,59221
9.195000000000004,397458
8.2,52649
7.278000000000005,359697
9.507000000000001,291454
8.958,505053
9.928000000000003,147826
7.035999999999998,209685
8.69,223641
6.235000000000002,169613
7.724999999999995,86617
8.048000000000002,319417
6.586000000000001,435816
8.304,67193
9.07,382006
8.890999999999998,453203
7.395999999999999,350285
8.715000000000005,280821
8.38,116422
9.115999999999996,220364
8.111999999999997,62744
9.570000000000004,211735
8.418999999999999,201804
8.842000000000002,326839
6.035999999999998,209526
9.383000000000003,437248
6.614999999999997,308787
7.446999999999997,14262
5.600000000000003,30771
6.385999999999999,493598
9.167000000000007,143374
8.66,274127
9.641000000000005,124538
9.664000000000001,59349
9.043000000000005,401012
6.8249999999999975,214989
9.824000000000003,406124
7.452999999999998,195702
9.513000000000003,248730
9.312999999999999,22182
8.986000000000008,124529
7.307999999999996,293570
9.608000000000008,430160
8.851999999999999,162140
9.231,315412
9.336,32623
7.764000000000003,32523
7.861999999999998,375485
9.462000000000003,424807
7.511999999999997,453467
6.9289999999999985,383133
9.561000000000005,148402
8.240000000000002,326746
8.088999999999999,480943
9.562000000000006,328176
6.983999999999996,189348
9.135,390922
9.820000000000004,222203
9.644,103108
9.676000000000005,470478
9.771,67812
8.110999999999999,450170
8.281999999999993,293749
8.374000000000002,426966
8.343,220058
5.880999999999997,501405
8.799999999999997,462655
8.396999999999998,508091
8.940000000000003,28386
6.847000000000001,110477
6.823,183152
9.452,7709
7.828000000000004,176965
8.463,71987
8.809,250775
9.061000000000002,388992
7.908000000000003,195365
9.652000000000008,16393
6.2450000000000045,46587
9.423,248177
9.401000000000002,170792
7.714999999999996,100335
9.734000000000007,85977
7.618000000000002,513557
9.497000000000003,48734
6.874999999999997,367383
7.746999999999997,124885
7.388999999999997,383065
9.461000000000004,298605
8.928000000000004,147517
9.040000000000001,97805
8.640000000000002,355396
9.545000000000003,445572
7.568000000000004,322752
9.565000000000005,92990
9.658000000000005,147593
9.146,275148
9.605000000000002,336705
9.237,35802
9.624000000000002,397299
9.678000000000004,35888
6.849,453277
9.322000000000001,377881
8.86,143782
8.333,504320
9.340000000000002,107503
7.095999999999996,229908
6.862999999999999,173361
9.514000000000008,468943
8.993000000000006,59770
9.253,481524
7.4579999999999975,302257
9.347000000000003,181156
9.273000000000001,409790
7.623999999999999,313342
7.886999999999998,243994
9.004000000000001,329835
9.383000000000003,250407
9.398000000000003,261764
8.169999999999995,234928
9.523000000000001,379111
7.125,416643
7.667000000000004,44533
9.768000000000004,259088
9.606000000000005,96171
9.230999999999996,227704
7.934999999999999,358174
8.303000000000004,284695
8.680000000000003,425938
9.408000000000003,279469
8.059000000000001,416954
6.947,210626
6.752000000000001,79813
9.024999999999999,21667
7.826999999999997,253322
6.283000000000002,441785
9.504000000000003,84397
9.649000000000003,484250
8.203,510600
8.671,264768
8.511999999999999,419213
7.793999999999994,339505
9.260000000000002,358043
9.552000000000003,426872
8.904,185149
7.130999999999997,350070
9.652000000000005,150892
9.407,331002
7.115999999999997,357910
7.876999999999996,368236
9.521,150456
5.488250000000001,368710
9.151,397804
8.881000000000002,389089
8.066,77116
9.661000000000003,59390
8.578,453026
9.017000000000001,174143
7.730999999999997,138384
9.152000000000001,36675
9.053000000000004,55802
5.817000000000002,377285
9.895000000000003,360380
9.478000000000007,16234
9.049,77882
9.699000000000002,511737
6.001999999999999,202526
9.053000000000003,472272
9.216000000000001,249837
8.231000000000002,169051
8.507999999999996,184178
7.937,311066
9.333000000000002,511877
9.789000000000005,283554
7.579999999999999,231453
6.382000000000001,55827
9.799000000000001,122815
7.153000000000002,9238
9.144000000000007,321383
9.340000000000005,462979
9.366000000000005,155615
9.618000000000006,148380
7.335000000000001,237221
8.467000000000004,514033
9.151000000000003,403948
9.803000000000008,241879
4.984000000000003,279864
9.411000000000003,411612
6.556000000000001,191421
7.081999999999996,190994
8.77,306383
7.591999999999996,471547
8.365999999999996,503515
5.798999999999998,131534
9.786000000000003,61725
8.253000000000002,293942
7.4169999999999945,6936
6.900000000000003,302065
6.528000000000002,418520
4.739999999999998,74342
9.421,438431
9.487000000000002,451389
7.286999999999998,196654
9.225,408700
8.591,467656
9.312000000000003,330282
8.328,335915
8.601,79760
7.795999999999999,80199
8.342000000000004,468385
8.579000000000004,81741
8.901,448851
9.480000000000004,233827
7.840999999999996,452402
8.788000000000004,271982
7.684000000000005,163954
9.394000000000004,393540
9.637,52594
9.322000000000003,412360
7.618000000000002,296904
9.734000000000005,454896
7.535999999999997,117209
9.657000000000007,266288
7.752999999999998,429902
4.963,461286
8.274000000000004,291011
9.835000000000003,193415
8.03,481052
8.800999999999995,252354
7.656999999999998,271905
9.249000000000004,250825
9.330999999999996,255787
8.073999999999996,17919
9.383,305927
8.988999999999997,300409
9.397000000000002,29395
8.768999999999995,203157
9.355000000000004,209258
7.316000000000002,128074
8.633999999999999,82327
7.65,146998
7.662000000000003,361143
5.302999999999998,47287
9.785000000000002,505595
6.400000000000003,9261
9.48300000000001,216071
7.687999999999997,319718
9.099,89395
5.854,484665
7.862999999999997,499031
6.310999999999999,269377
7.3039999999999985,70989
8.294000000000002,402841
9.206000000000007,238679
8.92,274688
9.536000000000007,283870
9.395000000000005,148026
8.709000000000001,249206
8.587000000000003,347053
6.156000000000001,143095
8.299000000000003,207870
8.795,76449
9.597000000000001,461608
8.415000000000003,335523
9.353000000000003,282228
8.7425,405637
6.053000000000001,92436
9.325000000000005,251101
7.733999999999994,69356
9.541,124470
7.835000000000001,467262
8.962999999999997,435012
6.885999999999998,464181
5.038,204888
8.589999999999998,12141
9.389000000000001,222465
7.216999999999997,271681
8.875000000000002,178251
9.141000000000002,313188
8.392000000000001,349475
8.686999999999998,390156
9.429,456943
9.349000000000004,425093
8.823,151370
8.606999999999998,227416
9.830000000000005,1322
7.751999999999999,334174
9.049000000000005,361543
9.034000000000002,318679
8.023999999999997,492708
9.314000000000004,502966
7.943000000000001,81525
9.590000000000002,122209
8.524999999999999,348111
9.351,390366
7.711999999999998,465999
6.343,378124
9.029999999999998,258310
6.820999999999997,376136
5.718000000000001,344134
6.728,67554
6.192999999999999,170068
8.745,109058
9.642000000000005,96131
9.088,22562
9.031999999999996,57266
8.318999999999999,427421
8.224999999999996,487067
9.413000000000006,465120
7.068183333333336,92396
6.224999999999998,478073
5.264000000000001,242638
8.364999999999998,415210
8.94,426576
8.717000000000002,506448
9.098000000000003,17923
8.892000000000001,197023
7.653999999999996,31
9.719000000000005,138032
7.079,493225
8.411666666666669,309293
8.117000000000004,372576
7.789000000000001,108491
8.749,317802
8.688999999999995,87884
9.618000000000004,436910
8.095999999999998,112785
9.164000000000001,319589
8.674000000000001,104170
8.646999999999998,114902
8.904999999999996,353546
9.166000000000004,183538
8.782000000000002,403589
9.650000000000002,511776
9.816000000000008,40249
8.902999999999999,456196
8.682000000000002,377847
7.434999999999999,511261
7.887,508767
9.708000000000006,282802
9.920000000000003,399012
8.389999999999999,289115
8.550000000000002,336348
8.707,189928
7.879000000000001,94177
8.716000000000001,502042
9.233000000000002,88865
8.066999999999997,160937
9.696000000000009,370833
8.670999999999996,257715
8.523000000000001,126212
8.291999999999994,339596
7.429999999999998,480458
9.49,126062
9.476000000000004,21479
9.599000000000007,74736
8.816000000000003,494482
8.259000000000002,507079
9.620000000000003,84770
9.24800000000001,59683
9.762000000000004,122460
9.262000000000006,276466
7.871,480497
9.386000000000003,274427
6.727999999999997,207404
9.406999999999996,167609
6.624999999999999,236583
9.828000000000005,414468
8.845000000000002,110965
9.583000000000004,339852
7.261,461410
8.606,233447
8.903000000000002,15637
8.554999999999996,155805
7.632999999999999,79690
9.187000000000003,138099
8.168,196063
9.738000000000003,483778
9.232000000000001,394686
9.744000000000003,340617
8.992,183661
9.543000000000001,428559
7.6270000000000024,445291
9.856000000000005,358899
8.494000000000002,503993
8.595000000000004,166838
9.072000000000005,412480
8.28,141235
9.395000000000003,467424
9.814000000000004,286483
8.015999999999995,231081
7.447999999999999,426719
8.558999999999996,438021
5.753999999999998,333300
9.555000000000001,487144
7.557000000000003,14637
6.612,168860
8.803,53432
8.878,34876
6.934000000000001,246561
9.406,461062
8.157999999999998,378830
8.069999999999995,509806
8.444,62490
8.065000000000005,290880
6.801,313574
8.342999999999998,145014
9.37,373271
6.129999999999996,852
8.344999999999999,307469
9.417000000000005,57186
6.594000000000001,155442
9.602000000000006,332659
8.875999999999998,202497
8.888,87842
7.480999999999999,244941
8.706000000000003,299090
7.701999999999998,132741
8.76,277407
8.964000000000004,375249
9.020000000000003,282395
8.835,498879
6.780000000000002,513089
5.086000000000001,334784
9.478000000000005,192215
9.238,137181
7.7310000000000025,174116
9.360000000000001,19197
9.916000000000002,152311
6.685000000000006,478271
7.624,65565
8.023999999999996,242459
7.1160000000000005,305938
9.556000000000006,88916
8.606999999999998,300571
8.766,386220
9.323000000000004,478025
9.654000000000005,54272
9.200000000000001,21592
9.490000000000002,398681
8.566000000000003,502285
9.167000000000003,151220
8.211999999999994,304376
7.643999999999997,434217
9.651000000000003,118452
9.089,314025
9.412000000000006,30559
8.621999999999998,323184
9.372000000000002,361038
8.802000000000003,510086
9.60200000000001,101067
9.418000000000001,336785
6.816000000000002,500906
9.238000000000001,444628
6.851999999999997,99773
9.382000000000003,336951
9.759000000000007,38154
9.630000000000008,96940
9.434000000000005,289888
7.9630000000000045,308242
8.08,14221
6.460000000000001,309572
7.349999999999997,67079
7.186000000000003,247643
7.921,162447
8.605999999999996,453969
8.814999999999996,113721
8.270000000000001,163708
9.702000000000004,337144
8.784,331788
9.045000000000005,117262
9.644000000000004,169986
9.452000000000007,230809
8.229000000000003,192615
8.888,151862
8.376999999999999,342517
9.706000000000007,17823
9.179,145755
8.944999999999999,328696
7.513000000000001,426728
7.063,103177
8.919999999999998,731
8.899999999999997,335603
8.883999999999999,146799
7.007999999999998,357959
8.524999999999999,457246
8.514,416453
9.610999999999997,211097
8.268999999999995,442581
7.382000000000002,114364
9.467000000000004,505437
9.713000000000001,44046
9.296000000000003,279939
9.742000000000004,292184
5.906000000000002,385908
8.259999999999998,266099
8.041000000000002,166084
7.795,69217
8.025999999999993,3241
7.723,493311
8.790000000000001,7820
8.192,41414
6.660000000000004,218984
7.815999999999994,279456
8.121,168262
7.006,116314
8.358000000000002,370368
